idx,name,eq,r2,mae
9,II.2.42,1.0*A*kappa*(-T1 + T2)/d,0.99999999857996,0.0001764629636147
0,II.3.24,0.079798269973507*Pwr/r**2,0.9999999985567268,1.3015647156612837e-06
1,II.3.24,0.0796178343949045*Pwr/r**2,0.99999999997234,1.8061555162834746e-07
2,II.3.24,0.079798269973507*Pwr/r**2,0.9999999985538144,1.302067629851576e-06
3,II.3.24,0.0796151679834376*Pwr/r**2,0.9999999999692388,1.893560139911137e-07
4,II.3.24,0.0797270495312486*Pwr/r**2,0.999999999851068,4.175021050946675e-07
5,II.3.24,0.0798017288083513*Pwr/r**2,0.9999999997131568,5.793706251757107e-07
6,II.3.24,0.0795772854596384*Pwr/r**2,0.9999999999997432,1.6116045274015487e-08
7,II.3.24,0.0796026237024772*Pwr/r**2,0.9999999999999692,5.036355051534977e-09
8,II.3.24,0.0795795795795796*Pwr/r**2,0.9999999997198618,5.731550307495632e-07
9,II.3.24,0.0795772854596384*Pwr/r**2,0.9999999999998698,1.1702560029748857e-08
0,II.4.23,0.0791788856304985*q/(epsilon*r),0.9999999994876428,5.369244963438283e-07
1,II.4.23,0.0796178343949045*q/(epsilon*r),0.99999999967367,4.291131272404422e-07
2,II.4.23,0.0795639893384254*q/(epsilon*r),0.9999999999626812,1.4535310859372516e-07
3,II.4.23,0.08*q/(epsilon*r),0.9999999999545948,1.5811369573185549e-07
4,II.4.23,0.0796529167606449*q/(epsilon*r),0.9999999999999069,7.170514896744085e-09
5,II.4.23,0.08*q/(epsilon*r),0.9999999541731496,5.079732939550184e-06
6,II.4.23,0.0796482732254365*q/(epsilon*r),0.9999999999996342,1.4851532825731206e-08
7,II.4.23,0.079798269973507*q/(epsilon*r),0.999999999997918,3.361915057013137e-08
8,II.4.23,0.0795641707842392*q/(epsilon*r),0.9999999999999858,2.154123927358697e-09
9,II.4.23,0.0796178343949045*q/(epsilon*r),0.9999999999998987,7.64775271108048e-09
0,II.6.11,-0.02*p_d*(theta + 0.542979903904521)/(epsilon*r**2),0.6081109285937566,0.0112442319040305
1,II.6.11,-0.020234354291403*p_d*theta/(epsilon*r**2),0.6677701380708584,0.0102328042529305
2,II.6.11,-0.0367374095499036*p_d/(epsilon*r**2),0.3371223054557791,0.0150059701705455
3,II.6.11,0.08*p_d*cos(theta)/(epsilon*r**2),0.9999996611332256,9.62516687196574e-06
4,II.6.11,0.0796178343949045*p_d*cos(theta)/(epsilon*r**2),0.9999999997945106,2.372758308508149e-07
5,II.6.11,-0.0371898282125485*p_d/(epsilon*r**2),0.337122372555611,0.0150055453803493
6,II.6.11,-0.0368027263459677*p_d/(epsilon*r**2),0.3371223696282737,0.0150055161240148
7,II.6.11,-0.0367109942919864*p_d/(epsilon*r**2),0.3371223685918589,0.0150055212404682
8,II.6.11,0.0794602698650675*p_d*cos(theta)/(epsilon*r**2),0.9999999999835434,6.719167869754097e-08
9,II.6.11,-2.55137303756414e-7*p_d/(epsilon*r**2),-0.3215276536391458,0.0190075386378831
0,II.6.15a,epsilon - (y*z**2 - (epsilon*z + 0.318471337579618*x**0.5 + 1)**2)**2/z**4,-62260.45541820083,63.35746077072524
1,II.6.15a,0.318471337579618*(-p_d**2/epsilon**2)**1.0,-0.8452713217723071,0.3405372346452067
2,II.6.15a,3.93*p_d*z/(epsilon*r*x*(0.75187969924812*x + z)**2),0.2630331753319609,0.188876065668455
3,II.6.15a,-0.158685831622177/(epsilon*r**2*z*((0.84 + 0.916515138991168*I)/p_d)**1.0),-0.3493540639702082,0.2021619785356877
4,II.6.15a,0,0.7011381945382029,0.1449116469687588
5,II.6.15a,p_d*z*(1.18920711500272*(-(0.353553390593274*z/(-x**1.0 + x - 0.5*y + 0.5)**0.5 + 1)**0.5)**0.5 - 1.0),-31.647260891790047,1.6790463367009278
6,II.6.15a,-1.0*I/(z - 1.0)**2,-6093978.800593298,100.62221254335944
7,II.6.15a,(epsilon*((-r/(y*(z + 1.33116659914037*((1.0*p_d*(x*(epsilon + 1) - 1)**2 + x**3*(0.318471337579618*r + y))/x**3)**0.25 + 2.0)))**0.5 - 1.0)**2)**(-0.5),-10.178880002715331,1.0509506883303263
8,II.6.15a,(zoo*(epsilon - 4.14) - 1)/(epsilon - 4.14),-1.4073038667975957,0.4867135156190603
9,II.6.15a,1.26*p_d/(epsilon*r**2*x),0.5970959104735449,0.1503598175106948
0,II.6.15b,p_d/(epsilon*r**3),-227.90370917480573,0.3000843484362638
1,II.6.15b,(((theta - ((epsilon + theta + (-1/((-sin(theta))/sin(1.0)))**2)**2)**2)**3)**2)**2 - 1*3.14,-1.0845032975744973e+27,999999995904.0106
2,II.6.15b,-0.03*p_d/(epsilon*r**3),0.0384771925927599,0.0174557033159117
3,II.6.15b,zoo,0.0530839348695674,0.0185593025093114
4,II.6.15b,0.0722806222996153*p_d/(epsilon*r**3*(theta - 3.93)),0.2270452076903821,0.0144910751058971
5,II.6.15b,3.14*p_d/(epsilon*r**3),-2168.12792620335,0.9196978950908458
6,II.6.15b,0.595823236590956/r**6,-23.423341895775767,0.0775337117880168
7,II.6.15b,-2.3699962958703e-9/(-0.837133550488599*p_d + 0.837133550488599*r + 0.837133550488599*theta + 1)**3,-0.1255761641188899,0.0199053637872003
8,II.6.15b,-0.03*p_d/(epsilon*r**3),0.0384772565733935,0.017447638210263
9,II.6.15b,1.18839510577812*sin(theta)/(2053.63328335457*epsilon**6 + 1.0),-983.049787601945,0.8974606377294337
0,II.8.7,0.046679340657791*q**2/(d*epsilon),0.9999999999999384,9.814090979548898e-09
1,II.8.7,0.0443460269865068*q**2/(d*epsilon),0.9999999269233736,1.3915636727887009e-05
2,II.8.7,0.0624*q**2/(d*epsilon),0.999980034897137,0.000230019233504
3,II.8.7,0,0.6565771959212328,0.011881869124429
4,II.8.7,0.047746827223331*q**2/(d*epsilon),0.9999999999999812,5.682638109091517e-09
5,II.8.7,0.0477707006369426*q**2/(d*epsilon),0.9999999979791898,2.313748618888471e-06
6,II.8.7,0.0476190476190476*q**2/(d*epsilon),0.9999999999999828,5.708208649325351e-09
7,II.8.7,0.0476692766440829*q**2/(d*epsilon),0.99999997880457,7.495723047924426e-06
8,II.8.7,0.05*q**2/(d*epsilon),0.9999986989550358,5.8718559949028106e-05
9,II.8.7,0.048048048048048*q**2/(d*epsilon),0.9999999542769306,1.1007784551310157e-05
0,II.8.31,0.5*Ef**2*epsilon,0.9999999999999885,8.151406464962374e-07
1,II.8.31,0.502252252252252*Ef**2*epsilon,0.9999999999983052,1.1173518941473004e-05
2,II.8.31,0.499752567494089*Ef**2*epsilon,0.999999999999363,7.110801889825824e-06
3,II.8.31,0.499437570303712*Ef**2*epsilon,0.9999999999999788,1.005304518283401e-06
4,II.8.31,0.499437570303712*Ef**2*epsilon,0.9999999999999464,1.7090633581251514e-06
5,II.8.31,0.5*Ef**2*epsilon,0.9999999999994432,6.529721067022321e-06
6,II.8.31,0.498630136986301*Ef**2*epsilon,0.9999999999938598,2.2137728884149555e-05
7,II.8.31,0.49878453038674*Ef**2*epsilon,0.9999999999999332,1.9407529508252976e-06
8,II.8.31,0.499437570303712*Ef**2*epsilon,0.9999999999999424,1.9241871582942325e-06
9,II.8.31,0.499437570303712*Ef**2*epsilon,0.999999999999948,1.77418340665203e-06
0,II.10.9,sigma_den/(epsilon*(1.0*chi + 1)),0.9999999999999222,5.087746981234653e-08
1,II.10.9,sigma_den/(epsilon*(chi + 1.0)),0.999999999238667,4.735300999845552e-06
2,II.10.9,1.0*sigma_den/(epsilon*(chi + 1)),0.999999999239222,4.733214837278413e-06
3,II.10.9,1.0*sigma_den/(epsilon*(chi + 1)),0.9999999607912364,3.689081602649004e-05
4,II.10.9,1.0*sigma_den/(epsilon*(chi + 1)),0.9999999999998264,8.18918764248361e-08
5,II.10.9,1.0*sigma_den/(epsilon*(chi + 1)),0.9999999999999786,1.9243709584101933e-08
6,II.10.9,1.0*sigma_den/(epsilon*(chi + 1.0)),0.9999999794619652,2.822750316258817e-05
7,II.10.9,1.0*sigma_den/(epsilon*(chi + 1.0)),0.9999999993050176,5.242181259427977e-06
8,II.10.9,1.0*sigma_den/(epsilon*(chi + 1)),0.9999999607799276,3.498443545522846e-05
9,II.10.9,1.0*sigma_den/(epsilon*(chi + 1.0)),0.9999999999999868,1.7521960414892957e-08
0,II.11.3,0.3969*Ef*q/(m*omega*omega_0),0.4866605219069547,0.0513443959960378
1,II.11.3,1.22*Ef*q/(m*omega_0**2),0.9392566548942548,0.0163855960464313
2,II.11.3,0.4*Ef*q/(m*omega*omega_0),0.4866606019688779,0.0513451387444175
3,II.11.3,Ef*q/(2*m*omega**2),-32.061501779401134,0.4461990187073825
4,II.11.3,1.21*Ef*q/(m*omega_0**2),0.9392566319358504,0.0163846194988325
5,II.11.3,-Ef*q/(m*(omega**2 + (zoo*omega + 1.0*omega_0)**2)),-2.668157626150475,0.1728929743318734
6,II.11.3,1.3840830449827*Ef*q/(m*(omega**2 + omega_0**2)),0.8532923208516565,0.0256882501887844
7,II.11.3,1.20901234567901*Ef*q/(m*omega_0**2),0.9392566512655498,0.0163895587494805
8,II.11.3,1.22*Ef*q/(m*omega_0**2),0.9392566573191186,0.0163880634924605
9,II.11.3,-1.0*Ef*q/(m*omega_0**2),-11.019619183269045,0.3165968569351456
0,II.11.17,(theta - 2.69)*(theta + cos(n_0) - 2.94),0.6872287749996322,0.5979599693672498
1,II.11.17,n_0*(cos(1.4*theta - 0.728) + 0.96),0.692939580616788,0.5866083648505659
2,II.11.17,4.322241*n_0*(0.336700336700337*theta - 1)**2,0.6841070516323902,0.5965841110313631
3,II.11.17,4.5796*(-0.467289719626168*theta + 0.467289719626168*cos(n_0 - 2.43) + 1)**2,0.6839106784583124,0.590420269173356
4,II.11.17,n_0*(1 - cos(1.47*theta + 2.2936)),0.6915293700786485,0.595256271014338
5,II.11.17,n_0*(theta*cos(theta - 1.0) + 0.31)**2/theta**2,0.6921786277436541,0.5845056010524804
6,II.11.17,4.5796*(0.467289719626168*theta + 0.467289719626168*cos(n_0 + 0.71) - 1)**2,0.6839106495315888,0.590420722235013
7,II.11.17,-(theta - 2.63)*(n_0 - theta + 1.39),0.6836597952122575,0.609357471969523
8,II.11.17,n_0*(1.25*cos(theta) + 1.0625),0.6854635250828089,0.5875320594850506
9,II.11.17,n_0*(theta + 2.42*cos(theta) - 0.474600000000001),0.6938560813726897,0.5882142576420524
0,II.11.20,0.332833583208396*Ef*n_rho*p_d**2/(T*kb),0.9999999999999594,5.40353439225233e-07
1,II.11.20,0.33*Ef*n_rho*p_d**2/(T*kb),0.9999999943797768,0.0002290511957685
2,II.11.20,0.334124093688396*Ef*n_rho*p_d**2/(T*kb),0.9999999946380488,0.0002237977751214
3,II.11.20,0.334112930170398*Ef*n_rho*p_d**2/(T*kb),0.9999999997324092,4.995158991410606e-05
4,II.11.20,0.331840053094409*Ef*n_rho*p_d**2/(T*kb),0.9999999997438048,4.899836263253563e-05
5,II.11.20,0.33*Ef*n_rho*p_d**2/(T*kb),0.9999999999857544,1.1507280854441e-05
6,II.11.20,0.332981711305829*Ef*n_rho*p_d**2/(T*kb),0.999999982253486,0.0004070165672023
7,II.11.20,0.33*Ef*n_rho*p_d**2/(T*kb),0.9999999943786546,0.0002290923229734
8,II.11.20,0.333333333333333*Ef*n_rho*p_d**2/(T*kb),0.9999999995177618,6.708844682767265e-05
9,II.11.20,0.333333333333333*Ef*n_rho*p_d**2/(T*kb),0.9999999995172502,6.710304996564262e-05
0,II.11.27,Ef*alpha*epsilon*n*(0.505263157894737*alpha*n + 0.96),0.9999035529350452,0.0054739465791432
1,II.11.27,-8.17*Ef*alpha*epsilon*n/(2.6961*alpha*n - 8.17),0.9999996700717124,0.0003255232535167
2,II.11.27,Ef*alpha*epsilon*n*(0.5*alpha*n + 0.96),0.9999035720727412,0.0054452000139214
3,II.11.27,Ef*alpha*epsilon*n*(0.5*alpha*n + 0.96),0.9999035766885644,0.0054329282988261
4,II.11.27,Ef*alpha*epsilon*n*(0.5*alpha*n + 0.96),0.9999035725539758,0.0054431649483673
5,II.11.27,3.07787011388119*Ef*alpha*epsilon*n/(-alpha*n + 3.05027027027027),0.9999942886486044,0.001259183302389
6,II.11.27,Ef*alpha*epsilon*n*(0.5*alpha*n + 0.96),0.9999035713990944,0.0054481575457545
7,II.11.27,Ef*alpha*epsilon*n*(0.517*alpha*n + 0.94),0.999933418161625,0.004455263041687
8,II.11.27,Ef*alpha*epsilon*n/(-0.33*alpha*n + 1.0),0.9999999999990882,3.3153823006018005e-07
9,II.11.27,-3.0*Ef*alpha*epsilon*n/(alpha*n - 2.9952),0.999999987204876,5.84549338253861e-05
0,II.11.28,(0.67*alpha*n + 1.0)/(-0.33*alpha*n + 1.0),0.9999999662284296,4.0087343614423344e-05
1,II.11.28,0.97*alpha*n*(0.55*alpha*n + 0.97) + 1.0,0.9998876114478232,0.0021644988487937
2,II.11.28,0.31640625*((0.426666666666667*alpha*n + 1)**2 + 0.764444444444444)**2,0.9999487138445562,0.0016146718089186
3,II.11.28,(-2.905*alpha*n - 4.686096)/(1.66*alpha*n - 4.66),0.9999331682120176,0.0015077180166933
4,II.11.28,0.6868*alpha*n*(0.34*alpha*n*(alpha + n) + 1.51) + 0.9898,0.9999872076711882,0.0007443993323434
5,II.11.28,(-0.67*alpha*n - 1.0)/(0.33*alpha*n - 1),0.9999999408676804,6.087328882584009e-05
6,II.11.28,(-0.681099999999999*alpha*n - 0.9882)/(0.318900000000001*alpha*n - 0.9882),0.9999998932107832,7.282749346292804e-05
7,II.11.28,0.809032896841753*(0.295234078447912*alpha*n + 1)**4 + 0.19,0.9999635302189412,0.0012048520516155
8,II.11.28,(-alpha*n - 1.4464)/(0.47*alpha*n - 1.450192),0.9999771907321336,0.0010660135099508
9,II.11.28,(-2.25157232704403*alpha*n - 3.5739)/(1.25786163522013*alpha*n - 3.59),0.9999553102545904,0.001304558996763
0,II.13.17,epsilon - 1.0/r**2,-8418.260783728996,2.9571757255549342
1,II.13.17,0.16*I/(c**2*epsilon*r),0.9999999326239304,3.689564418701404e-06
2,II.13.17,c + 3.0 - 2*I,-6079.231546175068,2.257841209617617
3,II.13.17,0.159399057573496*I/(c**2*epsilon*r),0.9999999999868584,5.2404702918655614e-08
4,II.13.17,zoo,0.2226271092158399,0.0151145290103854
5,II.13.17,0.0253559982149377,-0.3481056944146117,0.0279531662237578
6,II.13.17,-2.0 - 2.0/c**4,-4285.507369961733,2.2098025704865543
7,II.13.17,-1.0*epsilon - 1.86557177472083e-16*I*epsilon - 1.0*r - 1.86557177472083e-16*I*r + 2.14000000000223 - 1.56882149108857e-12*I,-14974.174374595972,3.935700249815473
8,II.13.17,1/(1.0 + 1/(1.0*r - 1.0*(r - 1.0/(-epsilon - 1.0*I*r + 1.0)**2)**2 + 1.0)),-14161.411084733109,1.6581385075051482
9,II.13.17,1.57*I/(c**2*epsilon*r),-94.07942793225332,0.1386520798140007
0,II.13.23,rho_c_0*(-5.762988*c + 4.8212*v)/(-5.8806*c + 5.94*v),0.9999395941114446,0.0073884595484437
1,II.13.23,0.98*rho_c_0 + 0.49*rho_c_0*(0.08*c + 1.0*v)**2/c**2,0.9998635778106536,0.0094964883630126
2,II.13.23,c**2*rho_c_0/(1.0*c**2 - 0.5329*v**2),0.9999924821357368,0.0022912671350434
3,II.13.23,6.72*rho_c_0*(c - v)/(6.83183055975794*c - 7.83183055975794*v),0.9999838558934968,0.0037647717394841
4,II.13.23,1.0*rho_c_0 + 0.588*rho_c_0*v**2/c**2,0.9998729314673184,0.0096321605629494
5,II.13.23,(c**2*rho_c_0**2/(c**2 - 1.0*v**2))**0.5,0.9999999999191428,7.24097842122573e-06
6,II.13.23,0.438976*rho_c_0*v**2/(c - 0.3192*v)**2 + rho_c_0,0.9999966730522593,0.0017458050029018
7,II.13.23,(c**2*rho_c_0**2/(1.0*c**2 - 0.9975*v**2))**0.5,0.9999999457412824,0.0002374484760649
8,II.13.23,0.311526479750779*rho_c_0*(2.65358255451713*c - 2.78816199376947*v)/(0.84*c - v),0.9999853363903556,0.0035054537110167
9,II.13.23,0.98*rho_c_0 + 0.172117039586919/(c/(rho_c_0*v) - 1/rho_c_0)**1.0,0.9999357769090512,0.0072997813741244
0,II.13.34,rho_c_0*v*(0.977747*c - 0.807747*v)/(c - v),0.9999502261794336,0.0108206808300544
1,II.13.34,1.0*c**2*rho_c_0*v/(1.0*c**2 - 0.54*v**2),0.9999928323154492,0.0036762974291996
2,II.13.34,0.99406528189911*rho_c_0*v + 0.626487209994051*rho_c_0*v**3/c**2,0.9999408930094884,0.0106384586406441
3,II.13.34,1.87*c**2*rho_c_0*v/(1.87*c**2 - v**2),0.9999918721338515,0.0032071689099422
4,II.13.34,1.8564*c**2*rho_c_0*v/(1.8598*c**2 - v**2),0.9999928679672776,0.0037899206618692
5,II.13.34,0.993720565149137*rho_c_0*v + 0.627943485086342*rho_c_0*v**3/c**2,0.9999408922365182,0.0106626807761879
6,II.13.34,((0.98376623/v - 0.538722*v/c**2)/rho_c_0)**(-1.0),0.9999923018127538,0.0042762444925386
7,II.13.34,1.0*(-c**2*rho_c_0**2*v**2/((c - v)*(c + v)))**0.5,0.9999999999999716,2.534759504801976e-07
8,II.13.34,(-c*rho_c_0**2*v**2/(1.1025*c - 0.662251655629139*v))**0.5,0.9996315167474654,0.0278697187283709
9,II.13.34,0.977307110438729*rho_c_0*v*(c - 0.821238581794132*v)/(c - v),0.9999501502629776,0.0108590590687324
0,II.15.4,-B*mom*cos(theta),0.9999999999999852,4.4584500401151363e-07
1,II.15.4,B*mom*cos(theta + 3.14),0.9999999952241816,0.000317892179543
2,II.15.4,-1.0*B*mom*cos(theta),0.9999999999999823,5.027840305629749e-07
3,II.15.4,-1.0*B*mom*cos(theta),0.9999999975409852,0.0002107611098195
4,II.15.4,B*mom*cos(1.0*theta - 9.42),0.9999999952660088,0.0003163389408049
5,II.15.4,-B*mom*cos(theta),0.999999999999982,4.884675931740579e-07
6,II.15.4,-B*mom*cos(theta),0.9999999999999836,4.722140195426161e-07
7,II.15.4,-B*mom*cos(theta),0.9999999999174076,4.526440456139452e-05
8,II.15.4,-1.0*B*mom*cos(theta),0.9999999999999836,4.722140195426161e-07
9,II.15.4,-B*mom*cos(theta),0.999999999999984,4.714492510540792e-07
0,II.15.5,-1.0*Ef*p_d*cos(theta),0.9999999977300504,0.0001796087082505
1,II.15.5,-Ef*p_d*cos(theta),0.9999999999999684,5.847896529184715e-07
2,II.15.5,-1.0*Ef*p_d*cos(theta),0.9999999976448531,0.0001829767618358
3,II.15.5,-Ef*p_d*cos(theta),0.9999999999999788,4.959206251284321e-07
4,II.15.5,-Ef*p_d*cos(theta),0.9999999999999784,5.122287237954715e-07
5,II.15.5,-1.0*Ef*p_d*cos(theta),0.9999999973449994,0.0001941809690492
6,II.15.5,-Ef*p_d*cos(theta),0.9999999999999796,4.988521281598657e-07
7,II.15.5,Ef*p_d*cos(theta - 3.14),0.9999999929048672,0.0003384438811292
8,II.15.5,-Ef*p_d*cos(theta),0.9999999999999784,5.122287237954715e-07
9,II.15.5,-1.0*Ef*p_d*cos(theta),0.9999999999999792,4.770170123200024e-07
0,II.21.32,0.108108108108108*q/(epsilon*r),0.949209707102398,0.0050951373446816
1,II.21.32,(0.11*q + zoo*r)/(epsilon*r),0.9492689025122198,0.0050877443864461
2,II.21.32,0.0796178343949045*c*q/(epsilon*r*(c - v)),0.9999999996282548,5.916153378974359e-07
3,II.21.32,0.0942*c*q/(epsilon*r*(c - v)),0.9999609510985532,0.0001216651425111
4,II.21.32,0.10676*q/(epsilon*r),0.949209688799507,0.0050941874701613
5,II.21.32,0.1*q/(epsilon*r),0.9506884903473112,0.0050948357872552
6,II.21.32,0.108108108108108*q/(epsilon*r),0.9492097024869172,0.0050965840518558
7,II.21.32,q*(0.0617192514689182*c + 0.184087478369721*v)/(c*epsilon*r),0.9981804336628516,0.0011458950054708
8,II.21.32,0.111327272727272*q/(epsilon*r),0.9492102435584764,0.0050966692492449
9,II.21.32,0.11*q/(epsilon*(r + zoo)),0.95001620003346,0.0052957654996288
0,II.24.17,3.16227766016838*(d**(-2) - 0.1*omega**2/c**2)**0.5,0.999999999808908,9.844118463886442e-06
1,II.24.17,-5.268024*c/(d**2*omega) + 1.0*omega/c,0.999907625285582,0.0058790545699492
2,II.24.17,-5.23*c/(d**2*omega) + omega/c,0.9999076253414344,0.0058677988288298
3,II.24.17,-5.23*c/(d**2*omega) + 1.0*omega/c,0.9999076255112738,0.0058678214785949
4,II.24.17,3.141655614481*(1.0/d**2 - 0.101317122593718*omega**2/c**2)**0.5,0.999999999997814,1.0181399312281237e-06
5,II.24.17,-5.23*c/(d**2*omega) + omega/c,0.9999076250891136,0.0058767335650817
6,II.24.17,-5.23*c/(d**2*omega) + omega/c,0.9999076244180776,0.0058890359637633
7,II.24.17,3.15294275241401*(d**(-2) - 0.100593015947614*omega/(c**2*(1/omega)**1.0))**0.5,0.999999999548992,1.5070253717792692e-05
8,II.24.17,-5.23*c/(d**2*omega) + omega/c,0.99990762502996,0.0058700089690581
9,II.24.17,-5.1888844699*c/(d**2*omega) + omega/c,0.9999076252704762,0.0058753090140715
0,II.27.16,1.0*Ef**2*c*epsilon,0.9999999865061074,0.0073580396323812
1,II.27.16,,0.9999999999999846,6.218434495384173e-06
2,II.27.16,1.0*Ef**2*c*epsilon,0.9999999999268628,0.0005428016334188
3,II.27.16,Ef**2*c*epsilon,0.9999999999999872,6.213217239583457e-06
4,II.27.16,Ef**2*c*epsilon,0.9999999999999776,7.552161702388816e-06
5,II.27.16,Ef**2*c*epsilon,0.9999999999999872,6.213217239583457e-06
6,II.27.16,1.0*Ef**2*c*epsilon,0.9999999999999768,7.450024983306492e-06
7,II.27.16,Ef**2*c*epsilon,0.9999999999999823,6.738995253137148e-06
8,II.27.16,1.0*Ef**2*c*epsilon,0.99999999960346,0.0012598597854959
9,II.27.16,1.0*Ef**2*c*epsilon,0.9999999999999885,6.0488276503356535e-06
0,II.27.18,1.0*Ef**2*epsilon,0.9999999999999862,1.9771798294154763e-06
1,II.27.18,1.0*Ef**2*epsilon,0.9999999999999848,2.037205569491718e-06
2,II.27.18,Ef**2*epsilon,0.9999999999999888,1.837284504739856e-06
3,II.27.18,1.0*Ef**2*epsilon,0.999999999999987,1.9262561929345166e-06
4,II.27.18,1.0*Ef**2*epsilon,0.9999999999999888,1.837284504739856e-06
5,II.27.18,Ef**2*epsilon,0.999999999999986,1.964747218705654e-06
6,II.27.18,1.0*Ef**2*epsilon,0.9999999999999862,1.9771798294154763e-06
7,II.27.18,1.0*Ef**2*epsilon,0.999999999999984,2.1228587315036406e-06
8,II.27.18,Ef**2*epsilon,0.999999999999987,1.9262561929345166e-06
9,II.27.18,Ef**2*epsilon,0.9999999999999862,1.9771798294154763e-06
0,II.34.2a,0.16*q*v/r,0.9999999928583284,3.1291803249276286e-05
1,II.34.2a,0.159067882472138*q*v/r,0.9999999999319328,3.0588378225201303e-06
2,II.34.2a,zoo*q*v/r,0.9999999999061916,3.59386401518523e-06
3,II.34.2a,0.159663865546218*q*v/r,0.999999963381952,7.093157423392594e-05
5,II.34.2a,0.159327002740424*q*v/r,0.999999997367006,1.9022749832713e-05
6,II.34.2a,0.159550561797753*q*v/r,0.9999999999883398,1.2624616707927056e-06
7,II.34.2a,0.159235668789809*q*v/r,0.9999999999043622,3.630967906557911e-06
8,II.34.2a,0.159235668789809*q*v/r,0.9999999999342628,3.0022879157894783e-06
9,II.34.2a,0.159235668789809*q*v/r,0.9999999999135176,3.449061981284016e-06
0,II.34.2a,"SRprogram : (['inv', 'mul', 'div', 'c_1', 'q', 'div', 'r', 'v'])",0.999999999945783,2.4556871893374745e-06
0,II.34.2,0.499437570303712*q*r*v,0.9999999999999704,1.1231076115958416e-06
1,II.34.2,0.496919101570264*q*r*v,0.9999999985762564,0.0002800894087684
2,II.34.2,0.5*q*r*v,0.9999999976787208,0.000357795984162
3,II.34.2,0.499987500312492*q*r*v,0.9999999999989826,7.410019026998782e-06
4,II.34.2,0.5*q*r*v,0.9999999976755382,0.0003579759901893
5,II.34.2,0.49859943977591*q*r*v,0.9999999997917712,0.000107129842652
6,II.34.2,0.5049*q*r*v,0.999999997947212,0.0003364014929664
7,II.34.2,0.5*q*r*v,0.999999999999984,7.603382409282489e-07
8,II.34.2,0.499437570303712*q*r*v,0.9999999999999138,1.7933376014767078e-06
9,II.34.2,0.5*q*r*v,0.9999999976787688,0.0003577173060309
0,II.34.11,0.5*B*g_*q/m,0.9999999945628112,0.0003346322055858
1,II.34.11,0.5*B*g_*q/m,0.999999999366389,0.0001143369499641
2,II.34.11,0.4998*B*g_*q/m,0.9999999913631176,0.0004219150964218
3,II.34.11,0.5*B*g_*q/m,0.9999999988028588,0.0001570956829982
4,II.34.11,0.5*B*g_*q/m,0.9999999999999886,4.082419271175808e-07
5,II.34.11,0.5*B*g_*q/m,0.999999999999922,1.2094834093981378e-06
6,II.34.11,0.500562429696288*B*g_*q/m,0.999999999999962,6.595191787109322e-07
7,II.34.11,0.5*B*g_*q/m,0.9999999727065528,0.0007499607328373
8,II.34.11,zoo*g_,0.99999999084643,0.0004342997495132
9,II.34.11,0.5*B*g_*q/m,0.9999999987963288,0.0001574719373184
0,II.34.29a,0.0795282755260688*h*q/m,0.9999999999999912,1.883662404420644e-08
1,II.34.29a,0.0819*h*q/m,0.9999999931418824,1.782053523446094e-05
2,II.34.29a,0.0795935882173805*h*q/m,0.9999999999783744,1.0020341656111555e-06
3,II.34.29a,0.08*h*q/m,0.9999999999587929,1.3828594305611773e-06
4,II.34.29a,0.0796178343949045*h*q/m,0.9999999999999892,2.003799031136816e-08
5,II.34.29a,0.08*h*q/m,0.9999999971262856,1.154554449702274e-05
6,II.34.29a,0.0790123456790123*h*q/m,0.9999999941847028,1.640257052396763e-05
7,II.34.29a,0.0788288288288289*h*q/m,0.9999999999200924,1.919386901607402e-06
8,II.34.29a,0.0795282755260688*h*q/m,0.9999999999999752,2.5049027992558872e-08
9,II.34.29a,0.0796178343949045*h*q/m,0.9999999999871872,7.668193361662703e-07
0,II.34.29b,6.18429189857761*B*Jz*g_*mom/h,0.9999999999993746,8.847326784525932e-05
1,II.34.29b,6.28707207207207*B*Jz*g_*mom/h,0.9999999999999394,2.1263345475759365e-05
2,II.34.29b,6.28*B*Jz*g_*mom/h,0.999999999859768,0.0013211736157456
3,II.34.29b,6.2488*B*Jz*g_*mom/h,0.9999999993612644,0.002819815583519
4,II.34.29b,6.28654970760234*B*Jz*g_*mom/h,0.9999999690282856,0.019622820906349
5,II.34.29b,6.28*B*Jz*g_*mom/h,0.9999999999977724,0.0001664152667006
6,II.34.29b,6.28*B*Jz*g_*mom/h,0.9999999998516332,0.0013584813550034
7,II.34.29b,6.28*B*Jz*g_*mom/h,0.9999999999845124,0.0004409417584458
8,II.34.29b,6.28*B*Jz*g_*mom/h,0.9999999998511324,0.0013604459240952
9,II.34.29b,6.26187015007883*B*Jz*g_*mom/h,0.9999999991908674,0.0031721678301772
0,II.35.18,exp(-0.96*n_0**2/(n_0**3*(n_0 - 1) + 1)),0.280755252089592,0.225717661059583
1,II.35.18,n_0**2/(n_0 + 1/(n_0 - n_0/(21.5296*(0.431034482758621*n_0 + 1)**2 - 103.544347583281)))**2,0.2876095033524769,0.2274495696471621
2,II.35.18,exp(-2*(n_0*(n_0 - 3.26) + 1)**2/(n_0*(n_0 + (n_0*(n_0 - 3.26) + 1)**2))),0.2855643404103279,0.2231753648638622
3,II.35.18,0.81*n_0,0.4782700642366527,0.1852074458086604
4,II.35.18,0.5069*n_0,0.4931748336555109,0.1840987437847434
