idx,name,eq,r2,mae
6,Livermore-21,0.9*x_1 + 1.296*((x_1 - 0.27)*(x_1**2 + x_1 + 0.81) + 0.225)**2 + 0.045,0.999569978766746,0.0287716564254888
7,Livermore-21,1.288651*x_1**2*(x_1**2 + 0.74*x_1 + 0.560336134453782)**2 + 0.91*x_1 + 0.0364,0.999569797897144,0.0284928964761333
8,Livermore-21,0.102986611740474*x_1*(10.1761*x_1**4 + 4.19)*(x_1*(x_1 + 2.69) + 1.36) + 0.549783728115345*x_1 - 0.00720906282183314,0.999850537686494,0.0191852527160175
9,Livermore-21,x_1*(x_1 + 1.0)*(-x_1*(2.55*x_1*(x_1*(1.06 - x_1) - x_1 + 0.21) - x_1 + 0.918) + x_1 + 1.0),0.9999359821869226,0.0100662129042888
0,Livermore-22,exp(-0.502992807202857*x_1**2),0.9999999979769464,1.3788431736109427e-05
1,Livermore-22,exp(-0.5*x_1**2),0.9999999999829148,1.268074063184091e-06
2,Livermore-22,exp(-0.5*x_1**2),0.999999996034534,1.930481367039459e-05
3,Livermore-22,exp(-0.5*x_1**2),0.9999999999290934,2.5810821377016817e-06
4,Livermore-22,exp(-0.500935668385001*x_1**2),0.9999999999998668,1.1025098255144917e-07
5,Livermore-22,1.0*exp(-0.5*x_1**2),0.9999999960343692,1.930486954974907e-05
6,Livermore-22,exp(-0.5*x_1**2),0.9999999997766246,4.580827283141783e-06
7,Livermore-22,exp(-0.5*x_1**2),0.9999999999702236,1.6744846082947934e-06
8,Livermore-22,exp(-0.5*x_1**2),0.999999999944602,2.2808796190001287e-06
9,Livermore-22,exp(-0.493497613753976*x_1**2),0.9999999917012664,2.7927128451345137e-05
0,R1,4.0 + 3.0/x_1 + 1.0/x_1**2,0.9999999979815176,0.0001682170600115
1,R1,4.0 + 3.0/x_1 + 1.0/x_1**2,0.9999999907142084,0.0003537148611882
2,R1,4.0 + 3.0/x_1 + 1.0/x_1**2,0.9999999928416562,0.0002926449099828
3,R1,4.0 + 3.0/x_1 + 1.0/x_1**2,0.999999996725056,0.0002597703149688
4,R1,3.99640144 + 2.9976/x_1 + 1.0/x_1**2,0.9999999902686182,0.0004703855901314
5,R1,4.0 + 3.0/x_1 + 1.0/x_1**2,0.9999999981724874,0.0001581663523526
6,R1,3.97766763198931 + 2.98507462686567/x_1 + 1.0/x_1**2,0.999999979636754,0.0005346397190869
7,R1,4.0 + 3.0/x_1 + 1.0/x_1**2,0.9999999499310804,0.001233440932083
8,R1,4.0 + 3.0/x_1 + 1.0/x_1**2,0.9999999987620902,0.0001184940553626
9,R1,4.0 + 3.0/x_1 + 1.0/x_1**2,0.9999999979815176,0.0001682170600115
0,R2,x_1*(x_1**2*(0.01*x_1**2 + 0.69) - 1.91),0.9988299364223138,0.4389138354744373
1,R2,x_1**3*(x_1*(0.01*x_1 - 0.006) + 0.81) - 2.4*x_1 + 0.64,0.999199539641902,0.3922236211035943
2,R2,x_1**2*(0.92*x_1 - 0.046) - 2.734*x_1 + 0.69158,0.9987353623236496,0.5202473336240567
3,R2,x_1*(x_1**2*(0.01*x_1**2 + 0.69) - 1.91) + 0.01,0.9988586013049814,0.4355906520841403
4,R2,0.92*x_1**3 - 0.0542*x_1**2 - 2.73*x_1 + 0.7,0.9987353609774328,0.5202493858119763
5,R2,x_1*(0.02*x_1**4 + 0.6256*x_1**2 + 0.01*x_1 - 1.62),0.9987531277431436,0.501836368434272
6,R2,0.94*x_1**3 - 0.0631999999999999*x_1**2 - 2.915352*x_1 + 0.705024 + 0.30338064/x_1,0.999274074390856,0.397948293064603
7,R2,x_1*(x_1*(0.92*x_1 - 0.0438000000000001) - 2.73) + 0.7,0.9987353622192824,0.5202480640789785
8,R2,0.9216*x_1**3 - 0.037664*x_1**2 - 2.7838*x_1 + 0.57208 + 0.15/x_1,0.9991100346322078,0.4336451061922959
9,R2,x_1*(1.0*x_1**4 + 0.02*x_1**3 - 0.52*x_1**2 - 0.0104000000000002*x_1 - 7.572032)/(1.0*x_1**2 + 3.64),0.9987809653688065,0.3771974700216764
0,R3,(x_1 - 0.02 - 1/(2*x_1 + 1.06 + 0.63/x_1))**2,0.9997266760555604,0.0629613535245114
1,R3,1.0*x_1**4/(0.00707199999999997*x_1**4 + 0.922944*x_1**2 + 1.675872),0.999457076982674,0.0647375663191097
2,R3,(-x_1**3 + 0.02*x_1**2 - 0.2675*x_1 - 0.19595)**2/(x_1**2 + 0.8775)**2,0.9991684858151232,0.1113276244548985
3,R3,(1.0*x_1 + 0.37 - 1/(1.0 - 1/(0.37 - (x_1 + 0.61)**2/x_1**2)))**2 - 0.1,0.9998986343163424,0.034517717454615
4,R3,1.0*x_1**2*(x_1**2 + 0.23*x_1 - 0.2975)**2/(x_1**2 + 0.23*x_1 + 0.24)**2,0.9997509186934808,0.0544985656976131
5,R3,x_1**2 - 1.14 + 1/(1.2996*(-0.228070175438597*x_1 + 0.379531578947368*(x_1 + 0.224806201550388)**2 + 1)**2 - 0.52),0.9994235287451078,0.0913975672982364
6,R3,0.287564637628988*(-x_1 + (x_1 + 0.01)*(1.8648*x_1**2 + 0.3769))**2/(x_1**2 + 0.202112827112827)**2,0.9995629655151717,0.0684140786696754
7,R3,x_1*(0.93*x_1**3 + 0.3878*x_1**2 - 0.4498*x_1 - 0.022688)/(0.93*x_1**2 + 0.425*x_1 + 0.5672),0.9998440316865704,0.0472481555273094
8,R3,-x_1*(x_1 - (x_1 - 0.1)*(x_1**2 + x_1 + 0.95))/(x_1**2 + x_1 + 0.95),0.9995794731241108,0.0772565336482438
9,R3,x_1*(-1.18*x_1 + (x_1 + 0.02)*(x_1**2 + 1))/(x_1**2 + 1),0.999299441236157,0.0797225021379165
0,Vladislavleva-1,(exp(x_2) + 0.47)*exp(2.8137*x_1)/((exp(x_1) + 6.86)*exp(2.8137*x_1) + 22.4210444007463),0.9999034298577472,0.0005444073027246
1,Vladislavleva-1,0.0512300722139846*exp(-0.871428571428572*x_1*(x_1 - 1.8) + 0.33*x_1 + 0.714285714285714*x_2),0.999289103605854,0.0016690900476562
2,Vladislavleva-1,5.77*exp(2.62*x_1)/((x_2 - 2.76)*(x_1*exp(1.31*x_1) + 3.45561346476268) - 1.0*exp(1.31*x_1))**2,0.9996237485695324,0.0013292924595871
3,Vladislavleva-1,0.0513033103319191*exp(-1.91*x_1*(0.46*x_1 - 1.0) + 0.71*x_2),0.9992914348790192,0.0016704724912445
4,Vladislavleva-1,0.0507928338648985*exp(-0.36*x_1*(2.46*x_1 - 5.3472) + 0.72*x_2),0.9992921768976328,0.0016652165839362
5,Vladislavleva-1,0.0519226587140321*exp(-0.87*x_1*(x_1 - 2.18) + 0.7134*x_2),0.9992917756457554,0.0016670323952014
6,Vladislavleva-1,0.0509760175996964*exp(-0.88*x_1*(x_1 - 2.18) + 0.72*x_2),0.9992920663798917,0.0016640527799639
7,Vladislavleva-1,0.0491341974928409*exp(-0.8784*x_1*(x_1 - 1.78) + 0.36*x_1 + 0.72*x_2),0.999283099696727,0.0016945168536069
8,Vladislavleva-1,0.0820849986238988*exp(-0.11*x_1*(x_1 + 0.14) + x_1 + 0.54*x_2) - 0.03,0.9946478110957512,0.0044741442448292
9,Vladislavleva-1,0.048801218362013*exp(-x_1*(x_1 - 2.04) + 0.73*x_2),0.9992080134190467,0.0017889349407226
0,Vladislavleva-2,sin(0.46*x_1**2*((x_1**2*(x_1 - 0.9) - x_1 + 1.02)*exp(x_1) - 1)*exp(-x_1)),0.999793724829136,0.0021709018287235
1,Vladislavleva-2,sin(2.24*x_1**2 + 2.1344*x_1 - 2.24*exp(x_1) - 2.462384) - 1.0,0.999527997760954,0.0040521148255592
2,Vladislavleva-2,-1.5376*(0.846774193548387*x_1 + cos(1.24*x_1 + 0.69) - 0.806451612903226)**2,0.9997787024136064,0.0026991082398832
3,Vladislavleva-2,0.58*cos(x_1 - 0.36 + 0.496585303791409*exp(-2*x_1)) - 0.58,0.9995168008224532,0.0043706731137295
4,Vladislavleva-2,1.01010101010101*sin(x_1 + 7.2651 + 0.699079821672272*exp(-1.51*x_1)) - 1.0,0.9994470603003132,0.0040109228075774
5,Vladislavleva-2,-(x_1 - 0.01)**2*(sin(0.999211*x_1 - 5.6738) - 0.62)**2,0.9995905876430148,0.0032982081535261
6,Vladislavleva-2,0.95*cos(x_1**2 + (x_1 - 0.379083038103399)*(x_1 - exp(x_1) + 0.95)) - 0.95,0.9997975326195582,0.002041331014695
7,Vladislavleva-2,-(-x_1 + cos(1.42857142857143*x_1 + 3.9) + 0.78)**2,0.999814357026892,0.0026738384288614
8,Vladislavleva-2,1.0*x_1**2/(x_1**2*(x_1 + 8.32) - 5.9049*(0.411522633744856*x_1*(x_1 + cos(x_1)) + 1)**2),0.9998419662588046,0.0023904448874122
9,Vladislavleva-2,x_1*(-0.4*x_1 - 0.4*sin(0.960789439152323*exp(-1.34602076124567*x_1)) + 0.342),0.9995735337863576,0.0034042424699403
0,Vladislavleva-3,((x_1 - 1.65)*(sin(x_1 - 5.59) + 0.53) + 1.89)/(sin(x_1 - 5.59) + 0.53),0.9963323838037,0.0435567745368687
1,Vladislavleva-3,(x_1 + sin(2.71*x_1 + 0.199887614075144*x_2 - 10.47) - 0.6)**2,0.9965216734848906,0.0546362609408921
2,Vladislavleva-3,((0.15*x_1 + (0.15*x_1*x_2 - 0.1125)*(sin(x_1) - 0.92) + 0.897)*exp(1.13*x_1) - 1)**2*exp(-2.26*x_1),0.9976968736020752,0.0411755075034239
3,Vladislavleva-3,4.72*x_1**2*cos(x_2)/(-0.5432*x_1**2 + 2.555512*x_1 + 3.77),0.996380469291264,0.0521346644840477
4,Vladislavleva-3,-0.46*x_1*exp(-x_1**3*sin(0.54*x_1 - 0.27*x_2 + 0.7074) - 2.27*x_1) + 0.4994*x_1,0.99905447776804,0.0264352769685681
5,Vladislavleva-3,-x_1*(0.8*x_1*(x_1**2 + x_1*(x_1*(x_1 + x_2 - 4.78) + 0.11) + x_1 - 0.21) + 0.11),0.9969671611570128,0.0431377910934657
6,Vladislavleva-3,0.436639425298572*x_1**2*(x_1 + 1.0)**2/(0.135685210312076*x_1**2 + 0.135685210312076*x_1*x_2 + x_1 + 0.7584023797292)**2,0.9986118958014631,0.0318052853415821
7,Vladislavleva-3,0.56987401*x_1**2*(exp(x_1*(-x_1**2 - 0.44*x_1 + 0.44*x_2*(x_1 + 0.43) + 2.86)) + 0.182172710797471)**2*exp(-2*x_1*(-x_1**2 - 0.44*x_1 + 0.44*x_2*(x_1 + 0.43) + 2.86)),0.999430657580757,0.0210747869274617
8,Vladislavleva-3,x_1*(x_1*exp(x_1*(-(-0.43)*cos((x_1 - 1.27)*(x_1 - (-0.43*x_2 - 1*0.61 - 0.43 + 1.33))) - 1.27)) - 1.27 + 1.33),0.99898786944643,0.0287300663592257
9,Vladislavleva-3,(x_1**2*(-0.732*x_1 - 0.15*x_2 + 1.47) + 0.11)**2,0.9986820826449774,0.0286030615016902
0,Vladislavleva-4,0.05*x_1 + 0.05*(0.1915*x_4 + 0.41)*(0.41*x_2*x_5*(3.9981*x_3 + 1) + 0.05*x_2 + 0.05*x_3 + 1.68) + 0.1915,0.9320546395690156,0.0191664066226256
1,Vladislavleva-4,0.0484*(x_2 + 0.31)*(x_1 + x_3 + 1.06*x_4 + x_5 - 2.97) + 0.31,0.9760008464874949,0.0122919002773416
2,Vladislavleva-4,0.2916*(0.0185185185185185*(x_2 + 1.0725)*(x_4 + x_5)*(x_1 + x_3 - 0.46) + 1)**2,0.9599872820476398,0.0146890219309174
3,Vladislavleva-4,(x_4 + x_5)*(0.02*x_2 + 0.00939999999999998*(x_1 + x_3)*(x_3 + 0.46) + 0.01) + 0.24,0.9396170174185822,0.0187372645551332
4,Vladislavleva-4,(x_3 + 2.16)*(0.02*x_1 + 0.0188*x_2 - 0.02*x_3 + 0.02*x_4 + 0.02*x_5 + 0.069),0.955591704083414,0.0150040515225376
5,Vladislavleva-4,0.270000000000000,0.9607820075464528,0.0149441290947298
6,Vladislavleva-4,0.0405*x_1 + 0.05*x_2 - 0.0405*x_3*x_4*(-0.07*x_3 - 1.4*x_5 + 0.07) + 0.0405*x_3 + 0.20985825,0.9393349026937144,0.01886698857989
7,Vladislavleva-4,x_3*(0.064311*x_1 + 0.0663*x_2 - 0.064311*x_3 + 0.064311*x_4 + 0.064311*x_5 - 0.07915297) + 0.29,0.966664217070309,0.0136071432135753
8,Vladislavleva-4,(1.14942528735632*x_4 - 7.66666666666667)/(7.66666666666667*x_4 - 0.38*(1.14942528735632*x_4 - 7.66666666666667)*(0.99*x_1 + 0.99*x_2 + x_3 + 0.99*x_5 + 1.619331) - 38.4749709826667),0.9842956037877928,0.0099225943540076
9,Vladislavleva-4,0.06*x_1 + 0.06*x_2 + 0.06*x_3 + 0.06*x_4*x_5 + 0.156,0.9370230386721512,0.0159409755040288
0,Vladislavleva-5,-2.99750232234253*(0.577590758510898*x_1 - x_2**2*(0.258397932816537*x_3 - 1)**2 + 0.0981904289468526)**2,0.8511901302842125,0.4276081230803407
1,Vladislavleva-5,x_2**2*(2.86*x_1 + 2.86*x_3 - 2.9458),0.9338923608114712,0.2049463456165837
2,Vladislavleva-5,0.27*(x_2*(10.0*x_2 - 0.86) + 0.27)*(1.0*x_1 + x_3 - 0.86) - 0.27,0.879658881109092,0.375677966455729
3,Vladislavleva-5,x_2**2*(0.18*x_3 + 0.18*(x_3 + 12.62)*(x_1 + x_3 - 1.0) - 0.9576),0.8931147832793368,0.2605531684449225
4,Vladislavleva-5,x_2**2*(2.88*x_1 - 2.88*x_2*(0.02*x_2 - 0.0100000000000002) + 2.88*x_3 - 2.9088),0.9340604343640956,0.2043199228540642
5,Vladislavleva-5,x_2**2*(2.96*x_3 + 0.76*(x_1 - 0.83)*(x_2 + 2.96) - 0.83),0.90267331061573,0.2657412449583022
6,Vladislavleva-5,-2.34226*(x_2 - 1.11022302462516e-16)**2*(0.602409638554217*x_1 + 0.602409638554217*x_3 - 1)**2,0.9839890905649225,0.1062712209691696
7,Vladislavleva-5,-(x_2*(1.0*x_2 + x_3 - 1.52) + (x_1 - x_2)*(x_2 - 0.03))**2,0.9806851532408534,0.1273924534329209
8,Vladislavleva-5,-(x_2*(x_1 - 0.05*x_2*(x_2 - 0.08) + 0.05*x_2 + x_3 - 1.47) - 0.03)**2,0.9805971996390532,0.1274009073202185
9,Vladislavleva-5,x_2*(x_2*(2.5*x_1 + x_2 - 1.1664*(0.925925925925926*x_3 - 1)**2 - 1.355) - 1.08),0.8666178866446184,0.3848347188974198
0,Vladislavleva-6,6.0*sin(x_2)*cos(x_1),0.9999999999328288,1.5680452321257325e-05
1,Vladislavleva-6,3.03030303030303*sin(2*x_2),0.9999999784741358,0.0002807847061412
2,Vladislavleva-6,3.0*sin(2*x_2),0.9999999999999988,5.6351297660836575e-08
3,Vladislavleva-6,3.03030303030303*sin(2.0*x_2),0.9999999752411924,0.0003008819345985
4,Vladislavleva-6,3.0*sin(x_1 + x_2),0.9999999999999988,5.6351297660836575e-08
5,Vladislavleva-6,-3.0*cos(x_1 + x_2 + 7.85),0.999999997414924,9.781592192208316e-05
6,Vladislavleva-6,-3.0*cos(x_1 + x_2 + 7.85),0.9999999971520264,0.0001017712771925
7,Vladislavleva-6,3.0*sin(2*x_1 - 6.28),0.9999999757996948,0.0002959804061216
8,Vladislavleva-6,3.0*sin(x_1 + x_2),0.9999999999999988,5.6351297660836575e-08
9,Vladislavleva-6,3.03030303030303*sin(x_1 + x_2),0.9999999784741358,0.0002807847061412
0,Vladislavleva-7,2.0 - cos(2.28205128205128*x_1 - 1.57),0.5074649888810968,0.6694163601067646
1,Vladislavleva-7,sin(x_1 + 1.28205128205128*x_2 - 3.14051282051282) + 2.0,0.5074650676065033,0.6694156210091694
2,Vladislavleva-7,3.0528 - 2.12*sin(1.14*x_2 + 0.788333333333334)**2,0.5092875798399907,0.6670809278884599
3,Vladislavleva-7,2.0 - sin(2.2801*x_2),0.5074653402839902,0.6694155053761586
4,Vladislavleva-7,sin(1.33463541666667*x_1 - 0.592592592592593/x_2) + 2.0,0.5177332574753478,0.6561673680192108
5,Vladislavleva-7,2.0 - sin(2.27868131868132*x_1),0.5074651075215748,0.6694155363705738
6,Vladislavleva-7,2.0 - sin(2.2932*x_2),0.5074652315119744,0.6694156233933551
7,Vladislavleva-7,2.0 - sin(2.28282828282828*x_1),0.5074649376261589,0.66941572829753
8,Vladislavleva-7,sin(2.2801*x_1 + 3.146538) + 2.0,0.5074649638421027,0.6694160942700489
9,Vladislavleva-7,2.0 - cos((2.38*x_1 + 2.0*(x_1 - x_2)*(2*x_1 + 2.38) + 4.9122)/((x_1 - x_2)*(2*x_1 + 2.38) + 1.04)),0.5079050468001007,0.6690457431939228
0,Vladislavleva-8,1.15/(1.64872127070013*exp(x_1 - x_2*(-x_1*(1.06*x_1 - 2.02) + 0.54)) + 2.02),0.8355653056100981,0.0656186764212494
1,Vladislavleva-8,1/(0.18*x_1**4*(x_1 - 0.84) - 0.18*x_2 + 2.402),0.8003249663265032,0.0742493880405127
2,Vladislavleva-8,8.59/(0.286799550488122*x_1*exp(x_1*(0.4761*x_1 + 1)) - x_2 + 18.44),0.8033874973569909,0.068472434120539
3,Vladislavleva-8,1/(8.00446891429635*exp(x_2*(2*x_1 - 4.26)) + 1.83),0.8390787065716225,0.0658687009190259
4,Vladislavleva-8,0.234570288093798*exp(-x_1*(x_2*(x_1 - 3.1) + x_2 + 0.5)/x_2),0.8338788703198454,0.0633668808214
5,Vladislavleva-8,exp(-x_1)/(-x_1*(-x_1 - x_2*(0.36*x_2 - 1.77) + 1.67) + x_1 + 2.31),0.9611242417301302,0.0323801729120952
6,Vladislavleva-8,0.02 + 0.4096/(0.16*x_1 + exp(2*x_1*x_2 - 4.3*x_2) + 0.76)**2,0.8213180351843374,0.06947688059291
7,Vladislavleva-8,(1.05127109637602 - 0.05*exp(x_1))*(2.91*x_1**2 + 0.18*x_2*exp(x_1))*exp(-2*x_1),0.8030914695573519,0.0725370569725289
8,Vladislavleva-8,(1.0 - 0.202887329761528*(x_1 - 0.044402*exp(x_1))**2)*exp(x_2)/(1.59*exp(x_2) + 1),0.8130408951156847,0.0766680576880725
9,Vladislavleva-8,1/(6.68589444227927*exp((2*x_1 - 4.24)*(x_2 - 0.26)) + 1.79),0.8435874376956327,0.065362507207865
0,Neat-1,x_1*(x_1**2*(x_1 + 1) + x_1 + 1.0),0.9999999999999908,5.295474373723241e-08
1,Neat-1,1.0*x_1*(x_1 + 1)*(x_1**2 + 1),0.9999999997194216,1.4010118929329295e-05
2,Neat-1,x_1*(x_1 + 1.0)/(1.0 - 0.49*x_1),0.9975778710535116,0.0369163345838878
3,Neat-1,x_1*(x_1*(x_1**2 + x_1 + 1.0) + 1.0),0.999999999528109,1.6519856653975094e-05
4,Neat-1,1.0*x_1*(x_1 + 1)*(x_1**2 + 1.0),0.9999999940565116,5.5181654778900525e-05
5,Neat-1,x_1*(x_1*(x_1*(x_1 + 1.0) + 1) + 1),0.9999999996569172,1.2959959594192885e-05
6,Neat-1,x_1*(x_1 + 1.16)/(1.3456 - 0.84*x_1),0.99797982674387,0.0385641057265638
7,Neat-1,1.0*x_1*(x_1 + 1)*(x_1**2 + 1.0),0.9999999986225988,2.676999291019305e-05
8,Neat-1,x_1*(x_1 + (x_1 + 0.2256)**4 + 1),0.9960146209346888,0.0374499821308556
9,Neat-1,x_1*(x_1 + 1)/(-0.26*x_1**2 - 0.26*x_1 + 1),0.9986563886521224,0.025889726987799
0,Neat-2,x_1*(1.0*x_1*(x_1*(x_1*(x_1 + 1.0) + 1.0) + 1) + 1),0.9999999993528214,2.6729121244717727e-05
1,Neat-2,x_1*(1.0*x_1*(x_1**2*(x_1 + 1) + x_1 + 1) + 1),0.9999999998769258,1.0442515391552787e-05
2,Neat-2,1.0*x_1*(x_1**4 + x_1**3 + x_1**2 + x_1 + 1),0.9999999988023092,2.992671497508321e-05
3,Neat-2,-x_1*(x_1*(x_1 - (x_1 + 0.65)*(x_1**2 + 1.96)) - 0.01) + x_1 - 0.01,0.9996537508374768,0.0194363936475599
4,Neat-2,1.0*x_1*(x_1**4 + x_1**3 + x_1**2 + x_1 + 1),0.9999999937372798,7.137523535566439e-05
5,Neat-2,-x_1*(1.73*x_1**2 + 0.85*x_1 + 1.73)/(x_1 - 1.85),0.9997806462288518,0.0140962847134073
6,Neat-2,x_1*(x_1*(x_1**2*(x_1 + 1) + x_1 + 1.0) + 1),0.9999999999804275,5.080210488593237e-06
7,Neat-2,0.862068965517241*x_1 + (x_1**2 + x_1 - 0.0100000000000002)**2,0.9992965450096248,0.0292955976121461
8,Neat-2,x_1 + ((x_1 + 0.56)**2 - 0.44)**2,0.999153793648955,0.0315514049521208
9,Neat-2,x_1*(x_1*(x_1 + 1)*(x_1**2 + 1.0) + 1),0.9999999994298542,1.9010869342530115e-05
0,Neat-3,x_1*(0.478468899521531*cos(2*x_1 - 2.53) + 0.44),0.9994276373611378,0.0058988405131563
1,Neat-3,sin(x_1**2)*sin(1.0*x_1 + 6.85),0.9999999323885576,5.3200474209488685e-05
2,Neat-3,(-x_1 - 0.03)*sin(x_1)*sin(x_1 - 8.87),0.9998884095422312,0.0025189277745434
3,Neat-3,0.83*x_1*sin(x_1*(x_1 + 0.54)),0.9998134564281026,0.0032227298814829
4,Neat-3,sin(x_1)*sin(0.900900900900901*x_1*(x_1 + 0.53)),0.9999407390626284,0.0018234526515572
5,Neat-3,0.833333333333333*x_1*sin(x_1*(x_1 + 0.552238805970149)),0.9998134750847064,0.003223875798241
6,Neat-3,0.83*x_1*sin(x_1*(x_1 + 0.55)),0.9998134759046337,0.0032300395937196
7,Neat-3,1.03*x_1*sin(x_1)*cos(x_1 - 1.0),0.9998989435162848,0.0019247581768353
8,Neat-3,1.03092783505155*x_1*sin(x_1)*sin(x_1 + 6.86),0.999898943838375,0.0019238765053955
9,Neat-3,sin(x_1**2)*cos(x_1 - 7.28),0.9999999977776932,7.71415281678998e-06
0,Neat-4,5.4289*(0.429184549356223*log(-x_1*(x_1 - 21.8089) + x_1 + 11.67) - 1)**2,0.9998970839043646,0.0060298521060738
1,Neat-4,x_1*(0.68574961*x_1*(0.246944067168786*x_1 - 1)**2 + 1),0.9999694275180856,0.0033848324220272
2,Neat-4,x_1*(x_1 + 1.15)/(0.19*x_1*(x_1 + 1.15) + 1.15),0.9999943630547544,0.0016486305804058
3,Neat-4,0.74805201*(0.21505376344086*log(1.86 + 1.0/x_1) + 1.0)**4/log(1.86 + 1.0/x_1)**4,0.9999832551029836,0.0015108482892477
4,Neat-4,log(x_1**2*(x_1 + 1.0) + x_1 + 1.0),0.9999999985376912,2.1166128202296588e-05
5,Neat-4,1.0*x_1*(0.23*x_1 + log(x_1 + 1.54) + 0.3818)/(0.77*x_1 - log(x_1 + 1.54) + 1.2782),0.9999849819446526,0.0024938707058939
6,Neat-4,log(1.0*x_1**2*(x_1 + 1) + x_1 + 1.0),0.9999999888730065,6.23437403226481e-05
7,Neat-4,((x_1 + 0.93)*((x_1 - 0.145141385669671)**2 + 1.08) - 1)/((x_1 - 0.145141385669671)**2 + 1.08),0.9999677214102064,0.0029370548640409
8,Neat-4,x_1*(0.69*x_1 + 1.1173)/(0.1173*x_1**2 + 0.189941*x_1 + 1.0),0.9999306700489112,0.0047587306051047
9,Neat-4,x_1 + x_1/(x_1 + 0.42 + (0.42 + 0.74/x_1)/x_1),0.9999724626573564,0.0032693515431821
0,Neat-5,x_1*(cos(x_2) + 0.69),0.995652854408262,0.0474509221881192
1,Neat-5,x_1*(1.77 - 0.7396*x_2**2),0.9981693585036407,0.0324124560287006
2,Neat-5,1.78571428571429*x_1*cos(x_2 - 0.01),0.9979000474737504,0.0358283879640284
3,Neat-5,1.79*x_1*cos(x_2),0.9978886603798884,0.0358566050263825
4,Neat-5,1.79*x_1*cos(x_2),0.9978886596416974,0.0358565220641675
5,Neat-5,2.0*sin(x_1)*cos(x_2),0.9999999993691772,1.945970645162525e-05
6,Neat-5,1.61290322580645*x_1*(cos(x_2) + 0.1),0.9981519597772186,0.0326959673842199
7,Neat-5,1.78571428571429*x_1*sin(x_2 + 1.56),0.9979000413009964,0.0358242456647339
8,Neat-5,1.98373338623289*sin(x_1)*cos(x_2),0.9999999817508212,0.0001046766160986
9,Neat-5,1.79*x_1*cos(x_2 - 0.01),0.997900052327494,0.0358463763105455
0,Neat-7,cos(2.28*x_2 + 7.85518248175182) + 2.0,0.50746516732605,0.669415454116164
1,Neat-7,2.0 - sin(2.28172161172161*x_2 - 0.00287509157509149),0.5074646561848905,0.6694159357216938
2,Neat-7,cos(41.3636363636364*x_2 + 54.1863636363637) + 2.0,0.5074733837178038,0.6694080452588185
3,Neat-7,1.06*sin(1.34285714285714*x_1) + 1.9966,0.5046395895553064,0.6753369434363752
4,Neat-7,2.0 - sin(2.2801*x_2),0.5074653402839902,0.6694155053761586
5,Neat-7,2.0 - sin(x_1 + 1.28205128205128*x_2),0.5074648575487628,0.6694156651166066
6,Neat-7,2.0 - 1.06*sin(2.28*x_2),0.5092901790432944,0.6670608518520066
7,Neat-7,1.0*sin(1.34*x_2) + 2.0 - 0.324043028394868/x_2,0.5118258126557698,0.6683029609984118
8,Neat-7,1.99937411182884 - 1.06*sin(2.27272727272727*x_1),0.5092901229233555,0.6670582030215928
9,Neat-7,2.0 - sin(7.5625*x_2),0.5028287425833553,0.6767366172559172
0,Neat-8,0.5*x_2/(x_2*exp(x_1*(x_1 - 1.62)) + 1),0.8286030970434048,0.0565805217278393
1,Neat-8,0.310366941265485*exp(x_1*(-0.72*x_1 + 0.0828*x_2 + 1)),0.774981732187944,0.0748911961898127
2,Neat-8,0.601918790615786*x_2*exp((0.133333333333333*x_2 + 0.02)/(0.15*x_1 - 0.59)) - 0.1003,0.8028639913687944,0.083017966824149
3,Neat-8,exp(x_1 - (5.14/(-(x_1 - 4.8) - 1.17/(x_1 + x_2)))**2 - 1.17 + 0.0*0.0 + 1.73),0.8312974814167207,0.0606258455043912
4,Neat-8,0.558303526576882/(3.17*exp(x_2*(x_1 - 2.24)) + 1.0),0.8020076064316104,0.0731100121453921
5,Neat-8,1.87761057926434*exp(-1.04*x_1 - 0.733862212943633/(x_1*x_2)),0.7812162714856075,0.0794201056571852
6,Neat-8,3.67/(0.0555762126114831*exp((x_1**2*x_2 + 3.14)/x_2) + 6.71),0.8162815478253287,0.0671277050890774
7,Neat-8,2.01375270747048*x_1*exp(-x_1*(0.116686114352392*x_2*(x_2 - 4.78) + 2)),0.8196011542055949,0.0817793350741309
8,Neat-8,1.29693008666577*x_2*exp(-(x_1**2 + 0.19*x_2*(x_1 + 0.84))/x_1),0.7894345023289008,0.08619361026671
9,Neat-8,1/(x_1**2 + 2.36421376*(-0.650364203954214*x_1 + 1 + 0.650364203954214/(-x_1 + x_2 + 1.24))**2),0.787597710142613,0.0858578523756945
0,Neat-9,x_1*x_2/(0.41*x_2**2 + 1),0.8700318996927305,0.1983371982103947
1,Neat-9,2.60144641*(0.868001736003472*(x_2**4 + 1.0)**2 - 1)**2/(x_2**4 + 1.0)**4,0.9893668452982955,0.0539695769306462
2,Neat-9,(2.17*x_2**2 - 0.1889)/(x_2**2 + 0.83),0.9715492075636734,0.0951555699661309
3,Neat-9,(2.165871886121*x_1**2 - 0.187478647686833)/(x_1**2 + 0.85),0.9715819127208166,0.0953762888040506
4,Neat-9,(2.19*x_1**2 - 0.169999999999999)/(x_1**2 + 1.0),0.969448144253677,0.0991429617558851
5,Neat-9,(2.169375*x_2**2 - 0.18603125)/(x_2**2 + 0.85),0.9715821778930284,0.0954324122537394
